id,text,label
5751,"Mi nombre es Maya_Abdallah , soy libanesa y vivo en Beirut .",B2
14424,Soy estudiante de español y en universidad .,A1
36262,"Además , es verdad que si no epiece a fumar antes que tiene 18 años , es menos probable que va a empezar como adulto .",B2
12571,"Ahora , me gusta que esté prohibido fumar en lugares públicos en Irlanda .",B2
41063,Para descubrir las tradiones de una familia francesa hemos invitado para comer com una familia de francia,A2
24693,Queria saber tambíen lo precio de la habitacion que los requisito .,A2
22265,Le gusta hace deportes .,A1
1503,"Estoy mandando una mesaje rapida con las informaciones que han pedido sobre Lyon , que visité el año pasado .",A2
43103,tiene una familia grande y tiene hermanos y hermans,A2
34195,¡ Muchas gracias por su atención !,A2
14528,Espero que todo esté bien .,B1
647,"Vivo con mi padre , mi hermana , mi madre y una perrita muy guapa , esta se llama  Lua  , es un amor .",A1
27513,"Te pregunto sobre tu dirección porque me acuerdo que no te temes mudar te , en contrario de yo .",B1
36959,"Además , ¿ qué es el precio para los estudiantes internacionales y hay becas que puedo solicitar ?",B2
20235,No tenía mucho tiempo para contestar te rapidemente .,B1
15484,Ahora tengo una prisa com mi amiga .,A1
6631,"Pero , desafortunadamente , después_de llegar a mi distino , no encontraba mi equipaje .",B1
41479,¿ Cuál es la duración de el programa y las condiciones de admisión para un estudiante extranjero ?,B2
14686,"Me llamo Li_Tianlin y mi nombre español es Ordaz , tengo 19 años .",A1
33554,espero que tu va a visitar nustro pais ! entonces hasta prunto !,A1
36696,"Además , si puedes echar una mano a el alojamiento , porque se acerca la NAVIDAD , es muy difícil encontrar un piso satisficioso .",B1
26628,"Me gustaría saber lo que necesito para hacer la reserva , cosas como documentos y así .",A2
35505,"Protagonistas : Belém_Rueda , Eduard_Fernandez , Pepón_Nieto ...",C1
39523,Puedes enviar una carta en responde a :,B1
2544,"En la noche , hay una partido de el fútbol , Madrid vs Barcelóna , necesito una tele .",A2
22475,Es para adultos .,B2
18102,Soy historiador y mi gusta mucho leer .,A1
18464,FABIANA_LOURENÇO .,C1
17090,Nos gusta mucho el perro .,A1
38492,"Por eso no tengo mucho tiempo por el fin de deciembre , y la indeminazion no va a ser de valor con qualquier precio .",B1
43660,que tál estas ? espero que bien,A2
40001,¿ Sería posible dejar me vivir en su casa por seis meses ?,B1
43812,¿ y vosotros que hicisteis ?,A2
30648,Espero quedar me contigo porque la ubicación es excelente y cerca de el centro .,A2
8468,Mi hermana se llama Gina y mi hermano se llama Cyril .,A1
171,"Mi padre , mi madre , mi hermano menor y yo .",A1
23543,"Ella es mi amiga mejor y puedo hablar sobre todo con ella , me entienda como ninguna otra persona .",A2
34166,¡ Te echo de menos Javi !,A2
18899,Em mi casa tuve corte de electricidade por más de tres vezes .,C1
40233,"Empiezó en el teatro_de_Arena , fue contra el militarismo , se caso en esta epoca con el cantante Chico_Buarque y fueron exilados para Paris , vivieron en exilio muchos años y volvieron a el Brasil .",A2
31058,"Estuvimos en Madrid para dos noches , y entonces pasemos una semana en el sur de España .",A2
21901,La acción tiene_lugar en un monasterio en la Edad_Media .,C1
15699,Marco juega la guitara y Luisa puede cantar .,A1
32129,La semana pasada tomé el avión de Madrid a Oslo de su compañía aérea .,B1
28679,Yo tengo ir a mi trabajo porque tu está tarde mucho y no tengo mucho tiembo para esperar te .,A1
46158, público,B2
46264,Cuando cuesta esta habitacion,A2
25334,Admiro a mi amiga porque es muy decidida y nunca es perezosa .,A2
23038,"Por eso , voy a llegar muy tarde a casa .",A1
2680,"Yo nasci en Curitiba-Pr , pero mi padres nasceram en ciudades diferentes , mi mammà es de Paranagua e mi pappa nasceu en Cascavel .",A1
37850,"Me llamo Leandro_Ribeiro y vivo en el piso 201 de el edificio 42 de la calle Theodor_Herzl , barrio de Botafogo , Rio_de_Janeiro .",C1
6367,"querido amigo ,",A1
5803,"Este viaje fue el mejor que el viajes antes porque fue mas organizada , y porque nos acompañado nuestros amigos que hicen el viaje mas intersante .",A2
16332,Yo passe mis ultimas vacaciones en Europa .,A2
41254,Puede contactar me por coreo electronico o movil ( pero voy a cambiar de numero pronto por mi movimiento entonces prefiero e-mail ),B1
45877,muchos besos,A1
11364,"Tu hermano mayor se llama Alberto , tiene 40 años y vive ahora con su familia en LátinoAmerica . es architecto y trabaja en un famosa empresa mundial .",A1
35253,"Me gustaría trabajar en España cuando gradue el mes que viene , pero no sé con qué manera puedo coseguir un trabajo contento en España .",B1
317,"Proximo verano yo voy a viajar a America_Latina , pero sin bicicleta .",A2
37409,"estimado+(a) estimado+(a) ,",B1
6851,"Bueno , es un poco de lo que puedo decir , asta la vista .",A1
26223,Me llamo María y estoy a_punto_de terminar mis estudios de el español en la Universidad_de_Washington .,B2
21069,Me gusta mucho mi vida activo .,A1
38404,"Pienso este vacación es muy bueno , conocí mucha gente en Nanjing y sabí muchas historias de Nanjing , porque Nanjing es una ciudad muy antigua , me gustó mucho .",A2
21914,Gracias señor y querria un rapido contesto por todas esas preguntas . .,A2
24056,Por eso la señora me dejó regresar a mi casa para esperar la información .,B1
4550,"Y mi hermano se llama WuZepeng , tiene 21 años .",A1
46500,"Esa gente le encanta fumar , y fumar con gente , entonces no tengo duda que seguirian a frequentar tales lugares , y se ajustaran ... posiblemente fumar afuera , como lo hacen los que vienen a visitar me .",B2
22390,Tuviemos que volver de pié por unos 12 km .,B1
1912,"Me llamo Barbara , tengo 52 años , soy medica en un consultorio , y vivo en el centro de Lyon cerca de el parque .",A1
25773,No hay derecho hacer mal a los otros .,B2
20134,Es una persona muy fuerte .,A2
34091,¡ He visto las plumas dentro !,B1
6215,"¡ Hola , mi amiga querida !",B1
18306,"A mi me gusto mas ter nadado com los pezeces , fue muy divertido y diferente , una experiencia unica .",A2
42216,¿ Puedo hacer la reserva por el correo eletrónico ?,A2
45465,Marcelina y famila,A2
30719,Soy economista y tengo mucha experiencia en el area de la empresa .,A1
31046,Todavía no había encontrado a la mujer ideal .,B1
36478,"Estimdado ,",B2
8350,Ahora estoy estudiano Español en la Universidad_de_Salamanca .,B1
29115,Nosotros que estan in la officina ahora tenemos que trabacar muy tarde y no me gusta eso .,A1
1681,"Si se puede fumar en este bar , este persona va a respirar durante muchas horas de el día el humo de los cigarillos de los clientes .",B2
30073,Este soy yo y pienso que voy hacer muchos amigos en mi nuevo trabajo .,A1
2279,"Soy Thierry_Craneguy , se escribo de Paris en Francia .",A2
18729,Pero había muchos plantas y árboles .,B1
32325,Hoy vivo en Curitiba mas Yo quiero cambiar me a una Universidad de España .,A1
33891,LLego mas tarde a la casa porque en mi ordenados veo un grand viaje para ir a cuba !,A1
24609,En octubre yo tuve uno mes de vacaciones y ya habia planejado esta viagen que voy contar les un_poquito .,A2
32068,Síguen las inforamciones sobre mis familiares .,A1
11890,Espero que estéis bien y que todo marcha bien por allí .,A2
42188,¿ Qué son los terminos de la admisión para esta universidad ?,B2
42334,yo quiero saber se el dia 28 esta disponible,A2
521,"Primero , viaje por el tren , llegué a Marrakech a las nueve_de_la_mañana .",A2
19511,Lina me dijo que has encontrato un piso nuevo en el centro de la ciudad .,B1
29593,Vimos a Jack como bebé y sus padres estan ecantados con el .,C1
44852,Mi ojos son azules y mi sonrisa es grande :),A1
8961,"Además afirman que fue llevada en el siguiente viaje , y yo esperé .",B1
734,"En Salamanca , doy clases en inglés para una clase de niños y es algo que quiero continuar por el futuro .",B2
4241,"Necesito informaciones acerca_de la las características de el programa , la duración , fecha , precio , condiciones de admisión , posibilidad de becas y de residencia universitária .",B2
7478,Nadie quiere ayudar me y hasta ahora yo no sé dónde estan mis cosas .,B1
17278,"Con su carateristica muy racional , no puede ser enamorada con un hombre facilmente .",A2
37857,"Es que en mi viaje de avión de su compañía , se perdió mi equipaje y no me recuperó hasta una semana más tarde .",B1
17891,Compré muchas ropas allí .,A2
18115,"Esto es todo , espero que reciba vosotros contacto muy rápidamente .",B1
37475,"Otra cosa que me gustó mucho es que yo viajé por vários lugares : Las_Vegas , Santa_Mônicas , Los_Angeles , Venice_Beach .",A2
41519,¿ Tienes disponibilidad en la fecha de 21.2.2012 hasta 28.2.2012 ?,A2
40,"Gates tiene muchos cualidades : ayudar popre la gente , no le gusto perder el tiempo , le encantan las deportes y reconocer sus errores",A2
3029,"Llegé en Quito por la noche , y la família a qual me quedaría , me esperáva en el aeropuerto .",A2
40192,Estas tabajando con el sistema de calidad OSHAS ? ?,B1
30983,Voy a el cine con María .,A1
33807,¡ Yo quiero mucho mi familia !,A1
19383,No puedes imaginar la belleza de esta ciudad que está en Andalucía en el sur de España .,A2
17537,Buenos Dìas .,A2
38105,"Buenas dias señor , me nombre es hadri_chouki_fouad estoy Maroque tengo 39 año , estoy padre de dos hijos un neño y una neña .",A2
19886,"Tengo muchas preguntas sobre el programa , que las informaciones no son muy obvias en su pajina oficial .",B2
35447,"Hace mucho calor todo el tiempo allí , y cuando tenía tiempo libre , siempre viajaba a la playa con unos amigos o los niños de mi casa .",A2
29847,"Pero no me gusta cantar , hacer deporte ni ir de compras .",A1
14750,Te la invito .,B1
6687,"Mi hermano y yo somos estudiantes de la Universidad , estudiamos publicidad , él tiene veintidos años y ya trabaja también , pero a nosotros nos gustan diferentes areas de la profesión .",A1
27485,"Mis padres son profesores , y trabajan en el mismo colejio .",A1
38038,"¿ Como no te he visto por un largo tiempo , tengo una curiosidad de que todavía estás muy guapa como antes ?",B1
16243,Thaís es una morena muy guapa tambien .,A1
32855,"Me llamo Helene_Ropital , Flying_Blue_Silver numero 9177 8855 .",B1
16367,Que tal .,A1
20969,"Quiero también conocer los horarios de el hotel , si hay una terraza y los horarios cuando llegamos .",A2
29030,El capataz cuelga una foto de Carranza en la pared .,C1
6217,"Además , quero decir que soy un estudiante muy dedicado , me gusta leer , estudiar , aprender sobre otras lenguas y otras culturas .",B2
20163,"Soy joven , guapa y moderna .",A1
23000,"El tenía una mujer y un hijo , que quieria en un Instituto .",C1
38991,"Me llamo Danielle_Augusta_Vasconcelos_Cavalcanti , soy de el Brasil , tengo 20 años y hago el curso de Arquitectura e Urbanismo en la Universidad_Federal_de_Pernambuco ( UFPE ) .",B2
19253,Resultó que tenía una fractura .,C1
4859,"Mi equipaje se perdió , y por si fuera poco , todavía no lo recuperé hasta ahora .",B1
37942,"En_fin , te dejo mi numero de telefono para que me llames cuando puedas",B1
44301,¿ Hay becas para extrañeros ?,B2
5080,"Soy en centro de la ciudad , No me es posible a llegar a la casa a dos_y_media , Yo tiene trabajar en el cuadro de multimedia en el instituto aqui .",A1
2362,"Mi padre se llama Donizete , tiene cincuenta años y trabaja como vendedor y tiene una empresa que fabrica plásticos .",A1
43599,¿ Esto se llama servicio ?,C1
9288,"De eso , ellos estan reflejando un cambio en el poder relativo de dos grupos de negocios .",B2
24784,Me llamo Samara y estoy llegando en su ciudad día cinco_de_enero .,A1
33939,Un gran saludo a todos !,A1
12157,No solo en China también en muchos lugares europeos y americanos .,B2
45907,Buenas dias !,B1
19136,Es blanco de piel .,A2
2817,"Duró más de dos horas , llamé a el servicio de asistencia a el cliente pero no pudieron dar me explicaciones .",C1
12616,Me presento a la oficina de reclamacion para explicar mi situacion et informar le sobre la perdida de mi maleta .,B1
27267,Tiene el pello negro y longo y los ojos son marrones .,A1
11511,Es muy alta y delgada .,A2
17663,"También , mi nombre y apellido están escritos en un lado .",B1
3619,"Mi padre se llama Hassan_M._Youssef y el trabaja como periodista y escritor , está una persona muy amable , creatívo , y inteligente , por esa razon y otros razones , lo admiro .",A2
12495,Mi profesor cambia el tiempo de mi cruso a 20:00_de_la_noche .,A1
8647,"Seguro_que no voy a molestar a tus familias , solo pido una sofá y nada .",B1
35034,"Señor , González_Blanco",B2
10842,Espero ver pronto tu carta .,A2
70,"En mi vida de siempre dias , yo hago en lunes futbol , en martes voy a el gimnasio y sabado voy a el centro americano .",A1
31233,Envio esto correo para reclamar .,B1
6049,"Mi padre es informatico , es muy tranquilo , aunque a_veces esta casado , pero eso no imoportante .",A1
9661,No es particulamente guapa pero no es importante para mi .,A2
12662,Podemos planear un viaje para el año que viene .,B1
41324,Es una película que vale la pena por los temas tratados y por la aventura de Almodóvar en esta categoria ( thriller ) .,C1
18863,Deseo que puedas haceer todo lo que quieres .,B1
8578,Me llamo Patricia y soy la nueva compañera de ustedes .,A1
41288,Yo voy viajar a España la proxima semana pero necesito de un alojamiento solo por unos dos dias ... Podría quedar me en su casa ?,B1
25946,Me gusta ver la televisión también pero no mucho .,A1
6312,"Gracias_a la prohibición de fumar en los lugares públicos , no hay contaminación de el aire en los transportes públicos , los restaurantes , las oficinas , etc.",B2
12845,Y si hay habitaciónes libres desde el 13_de_Mayo hasta el 16 .,A2
1680,"Ellos viven en Ganzhou , en la calle Hongqi , número 26 .",A1
23512,Mi hermano llama Arseniy .,A1
1490,"En la maleta , hay dos vestidos , tres pantalones , un suéter y un chaquete azul .",B1
19580,Es estudiante .,A1
42537,Beirut el 30_de_Noviembre_de_2011,B2
28567,Como estas .,A2
21743,"Además_de el problema que comporta a la salud , también tenemos que sumar el daño provocado en el médio ambiente .",B2
16476,Soy Thierno_Aliou_Diallo .,A2
